youtube_id,time_start,time_end,split
laIZKonIJJ8,000135,000145,val
NJbB5BA7hwk,000003,000013,val
Gie7oyrZH90,000000,000010,val
UJ_d37kGlac,000061,000071,val
3iWJXijWcRY,000022,000032,val
EFiV66yJqpM,000205,000215,val
VFYFDBAW6o0,000135,000145,val
syqGFVCbDWQ,000003,000013,val
8UPN0Yvg43w,000249,000259,val
JwDePTiGRcY,000029,000039,val
VLbQ2mlzL_Q,000037,000047,val
VhrYiENr0Fk,000440,000450,val
CTtptzR-UOo,000028,000038,val
2m8H3ViIs0U,000000,000010,val
nEinWzcCaNc,000404,000414,val
mkWVHDG7l14,000417,000427,val
PcdvVIsO2eY,000061,000071,val
GhhjqW9vBZk,000322,000332,val
2axIb7lejhw,000167,000177,val
QVygizGIC3M,000004,000014,val
Tm6IZIFxl8Q,000046,000056,val
ARRsGVokwpc,000022,000032,val
XlNCltb6q2g,000010,000020,val
9Spdc9kZV1E,000007,000017,val
2u0qZSawI2A,000018,000028,val
i6bLvWT5n0A,000000,000010,val
X24LSuVejXc,000036,000046,val
yIB5yT49FvY,000008,000018,val
u4FnCFS_sxY,000000,000010,val
oBWsovXUbbg,000008,000018,val
y3BFU2DGiKg,000017,000027,val
XBlVVyhfQ2Y,000052,000062,val
XDCqmQdJuwk,000036,000046,val
_oqF3WJSPJo,000006,000016,val
bkU7KncK3e0,000077,000087,val
O1PXECSNwr4,000034,000044,val
bm8etqEqbGk,000002,000012,val
s6uinCc6itc,000007,000017,val
hMoO-1XY7oI,000000,000010,val
leWjhZKaK7Q,000350,000360,val
pNvKrzbJEhg,000010,000020,val
CweM_4o1JOM,000004,000014,val
jZznXHyEG3Q,000189,000199,val
kCk-RVcoR7g,000059,000069,val
gEHNXPfDHFk,000006,000016,val
GD2s6IRLZ7w,000015,000025,val
FinRO8rSgAY,000000,000010,val
OdIWKot1JxU,000000,000010,val
Kcz7K-1UVag,000000,000010,val
YkYoZyGVzCg,000000,000010,val
heNARpg9oAg,000069,000079,val
CSMEQvz-OUc,000001,000011,val
JB_E1gg9_xE,000000,000010,val
-D6-UmndVJk,000001,000011,val
wG1wBA9lyJE,000004,000014,val
lllqzohXPD8,000001,000011,val
xH_-PcTPGes,000034,000044,val
Dbzm5Gl6gWA,000017,000027,val
DBMSomp0elk,000023,000033,val
8JRaG6C3I7M,000217,000227,val
ZkItRWigcqI,000008,000018,val
3l8tUCqavPM,000371,000381,val
AnI-W0Hm9IE,000000,000010,val
-EY5C7ExBO4,000133,000143,val
6ypop1sSfII,000014,000024,val
tdHELvi9z7U,000006,000016,val
p4QaEDippM4,000023,000033,val
LEm35D_Eo7w,000616,000626,val
b1VygfGIpYg,000163,000173,val
-kmzssWKO-o,000029,000039,val
x7EIJEzNGlQ,000004,000014,val
Xli6ZqwpZas,000003,000013,val
8jlA89sGhlI,000273,000283,val
RYZwTeMMboc,000079,000089,val
h5rdfasvdso,000002,000012,val
cjv_8awzeyo,000000,000010,val
-GGG0mwXLFw,000000,000010,val
NDfVG35vYmw,000005,000015,val
f8KBEOWvFFE,000000,000010,val
lcUJjVgqXp4,000000,000010,val
3gRuk05ujXg,000003,000013,val
6ZEeZrnlRug,000010,000020,val
2nnGmrCfXJI,000000,000010,val
tFtVI4BP_Jg,000000,000010,val
x2fEWmcJXjg,000008,000018,val
1DAtchstb_4,000004,000014,val
FcrKaBX8WG8,000030,000040,val
KKFHlgwXljM,000011,000021,val
F_Wso9Xapqw,000220,000230,val
H0_bZL1X1sk,000000,000010,val
0Q_QyVrbQKI,000015,000025,val
vgrr-N5x7kE,000035,000045,val
WHYTRcQF5wk,000068,000078,val
XR_Uj0oUl_0,000033,000043,val
HhTQwMgOjL0,000037,000047,val
9rs1Yvxh8H4,000030,000040,val
Okh_ChYHLUI,000015,000025,val
NGFT0ydeM-Q,000048,000058,val
IkxOgDBCdug,000044,000054,val
sNQ_KJp_ry0,000150,000160,val
nOnbELn114c,000180,000190,val
IDh_IR5L3yk,000000,000010,val
8wID3JI7m78,000744,000754,val
U3VrnCjpEmI,000164,000174,val
3CVyE039-lA,000003,000013,val
iFcUzlgCHcA,000000,000010,val
F2AomQQRAqs,000047,000057,val
JtS3f6xY9xc,000197,000207,val
B4EcC9bJv8U,000176,000186,val
HVwoW5681fM,000013,000023,val
5bPlcd0w7uA,000001,000011,val
COnYleGIBw0,000025,000035,val
-gsRLvAO4mw,000022,000032,val
vsM_Z7GJZwo,000000,000010,val
Pg4VtQT5dAk,000004,000014,val
DvkcuvgHSDM,000008,000018,val
KmvY_uWJj1A,000062,000072,val
5eh2MbjEyXs,000003,000013,val
XUsCdZErSu8,000113,000123,val
NcuHH57heWE,000008,000018,val
7COkxV_YfOU,000000,000010,val
-b6gqj_mZOs,000009,000019,val
CoeiMmVLre8,000000,000010,val
L89FX34lmsI,000053,000063,val
wDV6b2lclRs,000002,000012,val
9c7mU3hyLLw,000000,000010,val
GkdE5FD-cSI,000004,000014,val
RxO7IEU7_I8,000391,000401,val
YnPNwzxXHX8,000024,000034,val
el0mQy0d-oI,000086,000096,val
KowpJ7QPIhw,000043,000053,val
cm5LzJNfotw,000000,000010,val
Xhu3GgXNFLc,000089,000099,val
SA080tXbV6I,000000,000010,val
NSj051OmAMc,000044,000054,val
75XC6l5Mung,000000,000010,val
vbJ2Z0ahHuM,000002,000012,val
d6_XQqZIO98,000087,000097,val
ljLey6nc_Us,000017,000027,val
VnBZR-yBLXA,000034,000044,val
VGo7_Hs8HSE,000367,000377,val
-_hu_Ld-ddk,000007,000017,val
9bx30W8aOKM,000001,000011,val
cQGx9xulxkU,000017,000027,val
YKUT4aVE0Tc,000121,000131,val
agtMmyQkyik,000028,000038,val
uxPQEfYNFPk,000014,000024,val
W9EInaaP3VQ,000480,000490,val
EPTwkPkjpwU,000087,000097,val
fM3BD1kL_-g,000000,000010,val
PgyV1sylw4o,000007,000017,val
iTSs-4KVQVY,000027,000037,val
wvHfex3XkB0,000049,000059,val
tV8xpJII1LM,000086,000096,val
HyLSN1N5Bdk,000183,000193,val
CfeTpqt937k,000003,000013,val
QEWH30i14hA,000001,000011,val
iwIttka43nE,000037,000047,val
TYTWS2PZLQg,000032,000042,val
gW1r1UzURuY,000000,000010,val
3dHsAg2A2ms,000008,000018,val
jlXioVR7Iuo,000001,000011,val
Jiwq0zk18P0,000082,000092,val
QAX9AwQKORM,000084,000094,val
Z3r5apR3C6Y,000011,000021,val
mGu58sIxqj4,000023,000033,val
4lPNXqiS6d8,000045,000055,val
faMKFPaUzn8,000094,000104,val
wiiYn1F6zC8,000065,000075,val
XJK56aFXndw,000004,000014,val
0DtaFHAH_bY,000000,000010,val
ctk0SJX19VQ,000066,000076,val
KVMY7tr62EQ,000174,000184,val
0AKL0DwYN2c,000087,000097,val
N61iKKChLsw,000073,000083,val
P0coxgcUXQ4,000164,000174,val
r4zSsivG2OU,000000,000010,val
_2zXAtOKXm0,000004,000014,val
QMRD1xM-vZ0,000123,000133,val
cr7f5GBtVTI,000069,000079,val
VcjhqUR-nE8,000107,000117,val
MrzLrekK1Cc,000000,000010,val
A0yyN0Z68-A,000053,000063,val
RVoqwkS9hqI,000000,000010,val
vcX_JOjjHGE,000003,000013,val
Td5C8t3IjYk,000000,000010,val
c9ZB1Eeq3j8,000016,000026,val
RHOZ4ioI-9I,000000,000010,val
qzNaleBEn5M,000050,000060,val
0nQBmFswEOw,000062,000072,val
XKxKNnrLloM,000000,000010,val
oCNdL39gLHY,000112,000122,val
jYgbXPH18qs,000021,000031,val
CvSIs_R_BEk,000082,000092,val
nfQMrPGeO7M,000047,000057,val
ZqZyRVnu-Xk,000044,000054,val
hd_su1b_oIo,000111,000121,val
vVWi58ZrJxg,000123,000133,val
NfpBY0Xbfqc,000019,000029,val
5AqRrxvRC70,000025,000035,val
fmjT_bdkzWo,000149,000159,val
KT-D6Y7WbZY,000066,000076,val
v6T3vdM675A,000023,000033,val
jE4OreT7B9I,000377,000387,val
nrF8FOuvACg,000127,000137,val
k8ahScpAUMc,000105,000115,val
jEeV0LPXPxI,000015,000025,val
tCCzoeyYHbY,000007,000017,val
V7AouKJL7ZA,000051,000061,val
afnPuk1rl_M,000097,000107,val
pbneLOUYW68,000018,000028,val
t3lMq5lZJ04,000000,000010,val
WFbgaU-7FcI,000006,000016,val
4-2w1OINlU8,000019,000029,val
JfHumPks7LI,000054,000064,val
mwdx_T-wp58,000110,000120,val
Hv1r7rgekCw,000006,000016,val
I44HVnyEKVA,000016,000026,val
l6jMv1FfGhM,000001,000011,val
DtLbnBXrDgs,000001,000011,val
5EheWAKuZnY,000003,000013,val
hd7dxyjovCY,000031,000041,val
TNkot064mgY,000007,000017,val
ocJaiKOm55g,000048,000058,val
_5cvAd0KAk4,000159,000169,val
0GWr1EV6ZuY,000106,000116,val
9mUwLfcztyE,000018,000028,val
qx8eYKeDhmw,000187,000197,val
CEEzZz1TJ64,000055,000065,val
b-F-bjpIMXc,000000,000010,val
WEtK-Ndd9XE,000140,000150,val
uK854yI0J10,000026,000036,val
z1-0SoyEDuw,000011,000021,val
QXYDO_XHDpY,000016,000026,val
BW8PizHcCzw,000037,000047,val
m1XBfBhMSK0,000076,000086,val
gZxDhb0Dwd8,000140,000150,val
eMhRkRpOEZw,000197,000207,val
PrNTwMV-ZAk,000471,000481,val
01UETgu-H60,000035,000045,val
ZQihxHyTeCU,000098,000108,val
v8P7a6ukH74,000088,000098,val
PCicM6i59_I,000118,000128,val
TdC_JQ8SfVg,000004,000014,val
n6DA_5ZIXYY,000008,000018,val
Yqd0U012_Hw,000368,000378,val
nKhSp29wB8c,000035,000045,val
WY9TXZ2ODgw,000150,000160,val
5lqTgXmUgb4,000012,000022,val
0qb7N_CyrcM,000884,000894,val
URpJfPMoX_Y,000428,000438,val
i7SAVqA-3Bk,000032,000042,val
eN3Ikew2bis,000069,000079,val
uQk0V2_KliQ,000815,000825,val
mRuqhqx_4OQ,000069,000079,val
A9_HJgc-Fy4,000012,000022,val
DxjGNZXHIDo,000193,000203,val
fV2RqP9ZlSc,000197,000207,val
VCdsrK2qNeA,000134,000144,val
lgPslaxBQt0,000000,000010,val
4wcWJqEyTSE,000064,000074,val
ogA3nkMl0Q4,000001,000011,val
f23snLGzOjs,000000,000010,val
ady69p6ykqE,000001,000011,val
Ie1GRyaFpQc,000045,000055,val
kMQExt-TADw,000012,000022,val
0Sszl-X6R7M,000029,000039,val
sfSbfsaP4GE,000170,000180,val
400xyZlL_6w,000107,000117,val
wGqP29RH2uM,000024,000034,val
Lj3ch5PRzxs,000113,000123,val
TlzsQ9er_vU,000003,000013,val
u88lccgIpW8,000197,000207,val
29q6FLxl1sE,000007,000017,val
d1VB1vA-UsI,000003,000013,val
behtgkZntMg,000030,000040,val
jbyVJdDlo2Q,000059,000069,val
CvgKjlXU7-8,000001,000011,val
a2EHaB5CrFQ,000006,000016,val
rbaoOjMKbio,000019,000029,val
NoWK7VwCi2I,000409,000419,val
HSi7Lbwh3Q8,000195,000205,val
zcqnH8LO1Dg,000016,000026,val
GzlcYW2YF8o,000011,000021,val
MUg_F0sB9T0,000208,000218,val
m0R5rkIi6VM,000077,000087,val
PXOluGNqZcc,000120,000130,val
_wMe9P5gsHE,000219,000229,val
oIosEbECUo8,000077,000087,val
5JcmETPIVJA,000000,000010,val
u6t9rLMnVAk,000000,000010,val
t-YDm1WRdEY,000143,000153,val
a_1mjN2I7RI,001337,001347,val
1sazJwkVbNY,000010,000020,val
MaaKJZ6AvY8,000056,000066,val
0jVorDbYBVs,000000,000010,val
2bCUoQLw7OE,000000,000010,val
KE9NpeyzfmA,000257,000267,val
5rZzxIgLlPU,000000,000010,val
3Kaledle0Jw,000040,000050,val
EZX06L1OsQU,000016,000026,val
qnNC8LJEPoU,000004,000014,val
3AsOzMAM91E,000004,000014,val
z80wikaqluw,000051,000061,val
9HCV5IClP6U,000041,000051,val
mhzWCdClkAI,000142,000152,val
eoGt3l3BZ7w,000163,000173,val
5ADwsX7jzUk,000303,000313,val
fp8xB76kvCQ,000169,000179,val
h6_FiX5vO_U,000009,000019,val
M8bk7ZWgQP0,000011,000021,val
rm_sxXQ4LEw,000009,000019,val
y7ZyI7aXTGs,000009,000019,val
nkxWGur82CM,000000,000010,val
VpUVzgDEj9U,000005,000015,val
eS85W-c8zf0,000063,000073,val
BcF2As-ebhw,000061,000071,val
qEyxjQrhlbk,000001,000011,val
AwsTvv5mfeE,000009,000019,val
_ZY_EfSlzGA,000045,000055,val
gCGT2L5jJoo,000085,000095,val
sEkdz-0TxiM,000045,000055,val
a_Dl1AxdSvQ,000003,000013,val
MkhIAztpdkY,000000,000010,val
XuQ16JZ_OX4,000001,000011,val
-LsQK3zOcwo,000194,000204,val
DH_uqMhdyEk,000117,000127,val
UKGWaUaRXi4,000095,000105,val
UPrqs0hX8Rk,000025,000035,val
4eeA-gswYjc,000019,000029,val
7EGfyEemAms,000001,000011,val
0_VIUYS5b1E,000043,000053,val
KK1DHZMNpng,000021,000031,val
CXPpgR3wSGg,000002,000012,val
M29qNwCV8Sk,000069,000079,val
ZcI5Ht9e4QU,000005,000015,val
sf2PPeXQrUA,000000,000010,val
aMTce4pTh00,000047,000057,val
ZFX7oYdu_hI,000009,000019,val
vk506HLk254,000000,000010,val
XLV_Bf7rupM,000112,000122,val
7E-J_ymKM_Y,000010,000020,val
E46VG0h8bdw,000418,000428,val
Edr1wOLgUgI,000016,000026,val
hJA9pbSKLyY,000046,000056,val
TJZy6dUHBuc,000073,000083,val
CiRq6h7RDBE,000004,000014,val
LdWlQFqqits,000171,000181,val
-HKeIdvg7U0,000011,000021,val
oX90Q352-D0,000019,000029,val
aELK8yhURbU,000007,000017,val
0pj7BQ5357w,000000,000010,val
99UXE7I-R7I,000034,000044,val
9VS6_d7v3i4,000048,000058,val
rEJaqonTVVE,000000,000010,val
oaH7gjaL8ZU,000058,000068,val
epTrdwLVzKg,000075,000085,val
2DNwbwWhYgA,000033,000043,val
ZBKdKhwsT98,000014,000024,val
SJuTZVC7AMc,000374,000384,val
rR84msmiUx8,000104,000114,val
RpT1-zm7YrA,000097,000107,val
zlNoRsOOZ_I,000006,000016,val
wH_WyINKgnQ,000173,000183,val
T6bx9H6gL2I,000000,000010,val
9XkicLU0ZRQ,000000,000010,val
Ldtod-UNzgQ,000022,000032,val
UM-rrG3AN14,000000,000010,val
LkjbmuyqaL8,000083,000093,val
IiATZMBx1eY,000032,000042,val
7RhaencpYc8,000021,000031,val
l3uAuCYd6HM,000000,000010,val
4aWiz5KPk3Q,000018,000028,val
QgZYEliZVEE,000054,000064,val
A_R1Cb2Xrhk,000000,000010,val
QqBS6yJuBog,000000,000010,val
Cs8fMWmgK3M,000113,000123,val
b9TfeDnfemw,000047,000057,val
y2CfrrXbLQI,000517,000527,val
GyRaX0VYQDQ,000078,000088,val
mj4JGloJS4o,000031,000041,val
xxqkCP1oTis,000223,000233,val
pzf5Gqy1JxQ,000162,000172,val
YbvRNLgJWh4,000002,000012,val
aL6zh0oCzZE,000039,000049,val
3jx36HklC_Y,000067,000077,val
xPAhqvmiaWI,000100,000110,val
BRCaLXFDHr8,000002,000012,val
98mvaWYf6n8,000000,000010,val
mQwjoRqpQro,000103,000113,val
WFsMi09soZs,000002,000012,val
JCOkWQg-qXE,000000,000010,val
-6wNVod8iag,000377,000387,val
4mQP7S4EGwg,000020,000030,val
Mxa3VKMcYbk,000628,000638,val
y5y1k6eJXyA,000021,000031,val
mfJ0Ke3_ErM,000310,000320,val
M5aBsf_IGvc,000067,000077,val
Th5WqxdXDb0,000007,000017,val
T05qWt3oxxc,000050,000060,val
1onZf1b-az4,000000,000010,val
d6Frh4Zv0oM,000002,000012,val
OHXFnXbTra0,000003,000013,val
plVYb0kiH-I,000252,000262,val
4DBna1hyzac,000005,000015,val
r6v_drKao6g,000185,000195,val
IH7SR20aCuU,000089,000099,val
-_axH6kxbic,000003,000013,val
BxWyJwyGEjk,000008,000018,val
JBGTIJbfrPo,000077,000087,val
MR3MIgaHo3A,000018,000028,val
F_WeSA5gy2Q,000041,000051,val
dzCGgQL7FIM,000597,000607,val
t7Fr1oO3Z0g,000019,000029,val
WazX6nI7kes,000002,000012,val
nJVM_LYlZK8,000015,000025,val
sh3K9P5UXL8,000006,000016,val
HxvbQosgRWs,000000,000010,val
BPAZjVFei4M,000000,000010,val
7AY86S8Vg6g,000009,000019,val
NGYCZ0dk7Jo,000144,000154,val
PAhW6LUbgr8,000054,000064,val
LjE79EEmvjo,000025,000035,val
tEosgxP3KSI,000385,000395,val
HgNYP5WZhQw,000012,000022,val
77bGWKIfsvk,000061,000071,val
hVrvXFrYU6I,000004,000014,val
Y1NEWHZywDM,000008,000018,val
0EM_2IHwkSY,000070,000080,val
yETT9oq85hE,000064,000074,val
i8BdqvdbqUw,000004,000014,val
MgZTNN8jQbo,000013,000023,val
wHbw6koIJOg,000004,000014,val
b8yf5J8knSk,000341,000351,val
A9TcWJnbcWs,000001,000011,val
W2a23tVzanc,000018,000028,val
7mPXFKpjo8s,000055,000065,val
bDlnrPoP2dY,000124,000134,val
4-nreXODutA,000068,000078,val
YTdjyKCu53M,000032,000042,val
KUPwOAgtqOo,000004,000014,val
us_pXO_vwPc,000031,000041,val
tsnbD70rddU,000024,000034,val
hB2DZcypK0Y,000187,000197,val
SeCwevKut3k,000183,000193,val
lRp-y4ezD3A,000067,000077,val
QxtqFjvbeKM,000321,000331,val
pTgIYOnWrw0,000047,000057,val
6E_Ypnfac-Y,000049,000059,val
x0J0c8qcL1A,000000,000010,val
yDa27vSKGYY,000036,000046,val
abcm6SdJ43o,000000,000010,val
cgmM6SyvIhA,000049,000059,val
tATlWc7z9iY,000004,000014,val
mX-UNI3_yao,000036,000046,val
yJW-DDaMZ-M,000024,000034,val
9rudQQiIWac,000022,000032,val
RQsiUIneI-I,000024,000034,val
558iWbgz8RQ,000052,000062,val
Y9_AJlP0iUY,000373,000383,val
ennR61HZSP8,000066,000076,val
ZZ1m75L6Aaw,000035,000045,val
WXt6Xqc9st0,000011,000021,val
a4ROubm0cIc,000000,000010,val
ZXvgHRz92h4,000056,000066,val
q3cRM4TVVRI,000000,000010,val
5aegi-BvDZc,000000,000010,val
FnbrvKMwJFc,000025,000035,val
kccasy49Chg,000031,000041,val
aF3-ZOZ2loQ,000497,000507,val
7h3uoKOxYHg,000065,000075,val
2zqplqQwlL8,000447,000457,val
rewE0InhSQQ,000163,000173,val
d0pf6tcg_7U,000516,000526,val
9cha2WxlvSM,000005,000015,val
2tF8a_0bYYA,000000,000010,val
j-AUhHY-9nE,000001,000011,val
3g6vYQ3Qp8U,000003,000013,val
kDNG-8C2Jrs,000000,000010,val
WQZ1rwEzGEk,000000,000010,val
OpDii8AnOcQ,000004,000014,val
MB38Nepx5Gs,000006,000016,val
vsHhdRBfsUg,000011,000021,val
rzhjFLH93Jg,000032,000042,val
FConSEQ-fdQ,000013,000023,val
P_L4Tuvc3l0,000084,000094,val
meoWZ1SQ0Xo,000003,000013,val
wHQ5wF3oJoo,000057,000067,val
de1rSoht9t4,000002,000012,val
QtrShBu6bqA,000102,000112,val
P7TDOO5paL8,000137,000147,val
V-q5TEOeB2M,000100,000110,val
yWq6wh7QAEY,000004,000014,val
Yv0BBK00Nig,000054,000064,val
RR74FLsoKdQ,000008,000018,val
3OCzmSJvAlM,000034,000044,val
KKOKdT8yUHA,000000,000010,val
9NWpyCuMjBM,000021,000031,val
uAwY_6l7680,000000,000010,val
OHADotTOaFs,000017,000027,val
Xyt9EJ5QLQc,000008,000018,val
36JI7dIZSRw,000071,000081,val
SQtvychI6Bk,000014,000024,val
rJBwUrElbkA,000005,000015,val
IRlCDEI7R_Q,000157,000167,val
l1n8aFZXiGY,000069,000079,val
idS_distWcQ,000066,000076,val
LFJmAbFVRvs,000303,000313,val
oCkPMmVif2k,000051,000061,val
bUHZAtuW-zU,000049,000059,val
QHuP1FJ3CYQ,000002,000012,val
T_DXCWsRAss,000084,000094,val
fB1mByWn1Xs,000023,000033,val
DcYqRCy3LsI,000046,000056,val
yFSBC-iXnqA,000051,000061,val
qOYstr_A_5o,000157,000167,val
tcod-v9FtwA,000004,000014,val
QCWm8MqlUO0,000005,000015,val
jGELYnCwxvQ,000077,000087,val
dIB5JqWSFEY,000002,000012,val
ODMqQtHhBMc,000000,000010,val
OjowI-z7-oo,000006,000016,val
BlHNGhui6LA,000021,000031,val
ZZzFwO8yxOE,000000,000010,val
EUTQVMbplQY,000063,000073,val
eanhmmKIolc,000044,000054,val
U_pQUaz1oaU,000000,000010,val
ucI2PxYGTmI,000000,000010,val
mhfVGeD6XxU,000051,000061,val
c54-0dOxrac,000016,000026,val
sqOojwuFaFU,000002,000012,val
socL3CLqXuA,000007,000017,val
SUhKIoo8Y7U,000011,000021,val
zr7y21HASOs,000021,000031,val
GCeJ0S7BWj4,000342,000352,val
ueNk8_69WOE,000002,000012,val
uQRBFQp_i_U,000143,000153,val
EzVsl4ZXUl8,000146,000156,val
BqdjAlbg9XE,000021,000031,val
v5UfN6dUVcs,000019,000029,val
45eLeoFSTo8,000001,000011,val
3c0hLqxvSSI,000000,000010,val
pCWdCVKE2qo,000000,000010,val
pcLn0TYJUAQ,000004,000014,val
f8Vo75Vz2k4,000002,000012,val
Y5tmFKGiFpo,000001,000011,val
G4DepGkcNL8,000003,000013,val
gPRS_-0KLfY,000025,000035,val
MPWJCZpIZoM,000029,000039,val
d1xqBCytAok,000008,000018,val
_iyEqlFFrxU,000047,000057,val
NOhVk13afn4,000008,000018,val
glIq9KmXoYw,000004,000014,val
MgwfP1yGWxY,000035,000045,val
UKf3QMXSOSs,000000,000010,val
Hnex85IkEPg,000000,000010,val
d8EKSo_1KPE,000079,000089,val
_xE_0yhuehs,000163,000173,val
Rzz2jV9q9gU,000013,000023,val
ruCj9eJfCc8,000085,000095,val
tRDLInPlu50,000071,000081,val
dOc89368npY,000214,000224,val
01BFInmg3Zs,000001,000011,val
enEeXF7H0Yo,000073,000083,val
EU5g-Pi0a24,000153,000163,val
Tka7TzOO3EE,000086,000096,val
-uayIf2Y92U,000036,000046,val
tx4wUC8oRJ0,000000,000010,val
lpEa5Qd5utg,000100,000110,val
FlsunhtRy44,000145,000155,val
iA5cJnFeM74,000012,000022,val
9epLyjhQonM,000401,000411,val
PlbFVfaxgbw,000042,000052,val
5eHGw_Xe9vY,000000,000010,val
oUfAz5k4EQ0,000373,000383,val
5sBSi4RPXKc,000113,000123,val
_LfgM432d5I,000000,000010,val
ZQj3kEu6q1I,000383,000393,val
JPFdgQvqwjI,000328,000338,val
RdMS6UcLIxo,000039,000049,val
eCno9JNYEkQ,000012,000022,val
ZGi_1YXNkvw,000006,000016,val
rqgJzs2gctA,000005,000015,val
SE5_JeN7g50,000109,000119,val
zlgbDWzA5-w,000122,000132,val
clZ-eZWW-HE,000105,000115,val
BDDurPltNVI,000087,000097,val
YPzXgGS6AA8,000083,000093,val
DOYQ4Cp5or0,000252,000262,val
JRpxApl2ctE,000046,000056,val
rtOYBvQJhl4,000015,000025,val
5rmhFbEZRqo,000021,000031,val
vbwu5CD89mA,000024,000034,val
TbleNWZsI4g,000024,000034,val
wlzYPs8evA0,000000,000010,val
2WrXst0hq8E,000035,000045,val
5a-rZC5N7_Q,000012,000022,val
aeFoaAyjp5E,000165,000175,val
4FH86iH7qxI,000009,000019,val
epyv-7Zx66E,000000,000010,val
DLEEYdFodkc,000003,000013,val
lKNW0awiDzk,000049,000059,val
INE91N7JbFw,000008,000018,val
gs8dM9A8oIg,000006,000016,val
eKeqAaVOFxA,000024,000034,val
Rgvug46euIE,000114,000124,val
OqjsXki0Br0,000091,000101,val
BFYBAg9fSL4,000388,000398,val
xc17jJnxGk0,000012,000022,val
TUOIarQEnRM,000009,000019,val
cXsQwIVDsKY,000004,000014,val
kRQ3AINof7I,001252,001262,val
SsdEbBhu6Dg,000070,000080,val
q21qB87cnos,000111,000121,val
HR_w7PNiW9w,000038,000048,val
wPeWVPrOl8A,000004,000014,val
SvuscI1XA-I,000055,000065,val
AcWGNfJnBOE,000375,000385,val
aZUNs-D9sQI,000008,000018,val
HRbJUauSMSc,000043,000053,val
wgi2kzp1js8,000074,000084,val
i0rGuyGApDg,000019,000029,val
rJokQsBf1as,000077,000087,val
HPzAQ1aZrJA,000120,000130,val
tXjOdvOPSc4,000005,000015,val
_gdT1bgS-68,000131,000141,val
cExTd4JuSrQ,000040,000050,val
9G1LGoB-8as,000001,000011,val
kNoAzs8ADFo,000005,000015,val
mdSe4Ma8Gvg,000022,000032,val
w7j-Dh9Gt9I,000078,000088,val
dqSzWHr81Mk,000012,000022,val
A5h4Tlal0tg,000001,000011,val
lBkWzOXr3Y4,000012,000022,val
ca0muRN-gjM,000007,000017,val
1Jz8JZFuVLk,000014,000024,val
fiiwq-oTifw,000007,000017,val
V3Wp5siliwc,000090,000100,val
mz4ruKFOHl0,000141,000151,val
JlVJ2vA9vmU,000022,000032,val
9gCXYhcc8K0,000104,000114,val
vhcliqlNBDw,000001,000011,val
y2DO3TMyLsE,000022,000032,val
FiIPtpzJ6hY,000037,000047,val
ssn_saANNaI,000336,000346,val
E2_RYbnGF5U,000087,000097,val
2fzKbkVcE70,000011,000021,val
1f5-tFExbC8,000194,000204,val
GqnNJywvDy4,000053,000063,val
W5KvNJu5JBk,000040,000050,val
dCVZadCffts,000012,000022,val
F5JTPUwBDw4,000405,000415,val
mHDdn4z-cjI,000076,000086,val
hkLWjpndOoQ,000018,000028,val
0uxtqCy2nUI,000008,000018,val
q-QOU4kjUCQ,000001,000011,val
MrbYSJETFbA,000002,000012,val
DHJB2Kx3fcM,000015,000025,val
4nRvHwt1Qkw,000002,000012,val
P2abrZ-cbqk,000000,000010,val
o3UBHD3_j20,000076,000086,val
6KbcDK8XE38,000035,000045,val
JCVQcNTQS2M,000036,000046,val
-72xNEx6hZo,000214,000224,val
ill9sZOMQtE,000000,000010,val
Q4fn-p5QFu4,000011,000021,val
7CMDfgJA1qA,000003,000013,val
NfAvGwYhhSw,000025,000035,val
z1DcfYXY8J0,000134,000144,val
JfIz0f8WCNM,000010,000020,val
-LbB4qrpeFY,000194,000204,val
6WtcpH6IkIc,000058,000068,val
mR0tzY66lQg,000298,000308,val
2Vzh7XO912Q,000000,000010,val
j543erV9yZk,000009,000019,val
omv7OtMt-BY,000030,000040,val
W8sGcM-SRIw,000000,000010,val
b-rcZkrdtl8,000043,000053,val
F6ZLuarySKo,000136,000146,val
G80xZq-1Uvg,000005,000015,val
WtJ6gY4OgKA,000004,000014,val
zg_P56oZJEc,000000,000010,val
6NAwC1njhSs,000000,000010,val
rPiuBOZRLME,000005,000015,val
O2QjdVG53O4,000068,000078,val
Cx6XQIwOqyM,000002,000012,val
frjB1wGKFCI,000186,000196,val
WFBA0RxdDqw,000027,000037,val
oGEVs4CkVaw,000003,000013,val
tv5sUDmBmqU,000023,000033,val
CQ1_ovjb-Ho,000258,000268,val
jMo78oeASw0,000002,000012,val
EVA1YIq3pvI,000020,000030,val
OtyiGXrVnZc,000157,000167,val
m0vizteNQNg,000000,000010,val
5qqV2ZnH_4I,000030,000040,val
_nfO1B5aDLI,000036,000046,val
R2PvURMwrfU,000000,000010,val
ymjpBYQkadk,000012,000022,val
8yoMHlEeZXU,000019,000029,val
B6_StjRg53o,000002,000012,val
9vU8zlfnayY,000081,000091,val
0gZqPa1qo4s,000013,000023,val
flCiy8akWyw,000051,000061,val
Xjgto6N-cZk,000087,000097,val
_76AUSD3yuE,000015,000025,val
nQJAlymtQt0,000034,000044,val
TpaHKH6UkDs,000304,000314,val
zbZXK4Xiv4M,000000,000010,val
n7wyjDPtFtg,000003,000013,val
B-Lb2YUCO_o,000086,000096,val
1u2GWe1hxk0,000007,000017,val
